Age,Number of Dependents,Tenure in Months,Phone Service,Multiple Lines,Device Protection Plan,Monthly Charge,Total Refunds,Total Long Distance Charges,Offer,North,Internet Service
47,0,13,0,0.0,1.0,49.15,0.0,0.0,1,1,1
42,0,1,1,0.0,0.0,20.25,0.0,28.18,1,1,0
32,0,1,1,0.0,0.0,51.25,0.0,39.3,0,1,1
38,2,14,1,0.0,0.0,19.75,6.49,377.86,1,0,0
32,0,5,1,0.0,0.0,69.75,0.0,155.7,1,1,1
19,0,27,1,0.0,1.0,69.35,0.0,982.53,0,1,1
42,0,35,1,1.0,1.0,108.95,0.0,702.45,0,1,1
54,0,62,1,1.0,1.0,107.6,0.0,2146.44,0,0,1
30,0,1,1,0.0,0.0,20.05,0.0,11.1,0,1,0
42,3,22,1,1.0,0.0,89.1,0.0,649.88,1,1,1
54,3,29,1,0.0,0.0,19.85,0.0,58.0,1,1,0
48,0,45,1,0.0,0.0,62.55,0.0,378.0,1,1,1
23,0,20,1,1.0,0.0,68.7,0.0,650.0,0,1,1
25,0,29,1,1.0,1.0,70.9,0.0,836.07,1,1,1
72,0,66,1,1.0,1.0,108.1,0.0,235.62,0,1,1
56,1,2,1,1.0,0.0,80.55,0.0,10.6,0,1,1
62,0,52,1,0.0,0.0,21.0,0.0,1471.6,0,0,0
24,0,53,1,1.0,0.0,24.6,37.68,1810.48,0,1,0
30,0,9,1,1.0,1.0,79.35,0.0,285.03,0,1,1
51,0,18,1,1.0,0.0,99.4,0.0,203.4,0,1,1
32,0,12,1,0.0,0.0,81.45,0.0,132.48,0,0,1
58,0,28,1,0.0,0.0,18.25,0.0,1130.92,1,1,0
22,0,7,1,0.0,0.0,44.65,0.0,187.32,0,1,1
53,0,6,1,0.0,1.0,94.5,0.0,99.48,1,0,1
39,0,26,0,0.0,0.0,44.65,0.0,0.0,0,1,1
42,0,2,1,0.0,0.0,49.05,0.0,29.4,1,1,1
44,3,2,1,0.0,0.0,20.5,0.0,62.02,0,1,0
28,0,1,1,1.0,0.0,74.25,0.0,21.8,0,1,1
28,0,72,1,0.0,0.0,19.4,0.0,926.64,0,1,0
57,0,19,1,0.0,0.0,78.7,26.84,561.45,0,0,1
33,0,57,1,1.0,1.0,84.5,0.0,572.85,1,0,1
40,0,70,1,1.0,1.0,79.4,0.0,3042.2,0,0,1
34,2,9,1,0.0,0.0,20.4,0.0,412.47,1,1,0
27,0,4,1,1.0,0.0,80.15,0.0,26.0,1,1,1
24,0,16,1,1.0,1.0,71.4,0.0,411.36,0,0,1
55,0,31,1,0.0,0.0,64.0,0.0,892.8,0,1,1
78,0,35,1,1.0,0.0,91.0,0.0,916.65,0,1,1
73,0,2,1,1.0,0.0,72.6,0.0,30.38,0,1,1
39,2,67,0,0.0,0.0,50.9,0.0,0.0,1,1,1
39,0,57,1,0.0,1.0,95.25,0.0,1000.35,0,0,1
75,0,37,1,1.0,0.0,85.7,0.0,1724.57,1,1,1
30,0,71,1,1.0,1.0,90.1,0.0,1585.43,0,1,1
73,0,1,1,0.0,0.0,69.95,0.0,22.5,1,0,1
34,0,2,1,0.0,0.0,45.85,0.0,39.04,0,0,1
42,0,40,1,0.0,0.0,20.6,0.0,915.6,0,1,0
42,0,66,1,0.0,1.0,85.9,0.0,502.26,0,1,1
25,0,72,1,1.0,1.0,113.65,0.0,1789.2,1,1,1
54,2,72,1,1.0,0.0,24.75,0.0,3433.68,1,0,0
74,0,14,1,0.0,0.0,90.45,0.0,158.34,0,1,1
64,0,39,1,1.0,0.0,75.25,0.0,1410.63,1,0,1
73,0,55,1,1.0,0.0,98.8,0.0,491.15,1,1,1
67,0,1,0,0.0,0.0,25.1,0.0,0.0,0,1,1
20,2,5,1,0.0,0.0,80.85,0.0,239.55,0,1,1
42,0,13,1,0.0,0.0,19.45,0.0,601.9,1,1,0
40,0,14,1,1.0,0.0,89.95,0.0,401.1,1,0,1
54,0,10,1,1.0,0.0,80.7,38.42,170.7,1,1,1
70,0,27,1,1.0,1.0,110.5,0.0,965.52,1,1,1
29,2,69,1,0.0,0.0,19.8,0.0,578.91,1,1,0
24,0,10,1,0.0,0.0,19.75,0.0,202.9,1,1,0
58,1,47,1,1.0,1.0,113.45,0.0,431.93,0,1,1
45,2,18,1,1.0,0.0,25.3,0.0,543.96,1,1,0
75,0,7,0,0.0,0.0,44.4,0.0,0.0,0,1,1
26,3,31,1,1.0,0.0,25.75,0.0,217.93,0,1,0
56,0,7,1,0.0,0.0,51.0,0.0,241.43,0,0,1
56,0,2,1,0.0,0.0,44.9,0.0,10.16,0,1,1
34,0,1,1,0.0,0.0,74.0,0.0,23.7,1,1,1
46,0,1,1,0.0,0.0,69.1,0.0,16.55,1,1,1
37,2,2,1,0.0,0.0,20.3,0.0,14.54,1,1,0
38,0,63,1,1.0,0.0,79.7,0.0,3092.04,1,1,1
52,0,2,1,0.0,0.0,69.65,0.0,15.28,1,1,1
32,0,3,0,0.0,1.0,41.35,0.0,0.0,0,1,1
74,0,2,1,0.0,0.0,70.75,0.0,19.72,1,0,1
57,1,15,1,0.0,0.0,20.05,0.0,568.5,0,0,0
65,0,20,1,0.0,0.0,91.0,0.0,777.0,0,1,1
65,0,47,1,0.0,0.0,85.5,0.0,1719.26,0,0,1
28,2,47,1,1.0,0.0,24.55,0.0,736.96,1,1,0
51,0,64,1,1.0,1.0,115.1,0.0,2835.84,0,1,1
24,0,36,1,0.0,0.0,93.6,16.56,1487.88,1,0,1
71,0,11,1,0.0,0.0,78.5,0.0,457.38,0,0,1
67,0,14,1,1.0,0.0,74.95,39.29,228.48,1,1,1
37,0,1,1,0.0,0.0,45.7,0.0,12.8,0,0,1
21,0,23,1,1.0,0.0,24.8,0.0,1006.71,0,1,0
32,2,61,1,0.0,0.0,19.75,0.0,916.22,1,1,0
29,0,10,1,1.0,0.0,54.5,0.0,339.8,0,1,1
31,1,34,0,0.0,0.0,40.55,0.0,0.0,0,1,1
53,0,30,1,1.0,0.0,94.3,0.0,1249.8,1,1,1
20,2,41,1,0.0,0.0,78.45,0.0,1323.89,0,1,1
34,0,60,1,1.0,1.0,89.55,0.0,426.0,0,1,1
47,0,2,1,0.0,0.0,55.05,0.0,85.1,1,1,1
29,0,25,1,1.0,0.0,54.1,0.0,303.0,0,1,1
66,0,17,1,0.0,0.0,76.45,0.0,17.85,0,0,1
71,0,17,1,0.0,0.0,20.65,0.0,410.55,1,1,0
21,0,68,1,0.0,1.0,82.45,0.0,1010.48,1,1,1
64,2,1,0,0.0,0.0,24.2,0.0,0.0,1,0,1
70,0,31,1,0.0,1.0,98.9,0.0,1486.45,1,1,1
20,0,72,1,1.0,1.0,92.4,0.0,2696.4,0,1,1
47,3,1,0,0.0,0.0,24.7,0.0,0.0,0,1,1
45,0,49,1,1.0,0.0,106.65,0.0,1103.48,0,1,1
72,0,1,1,1.0,0.0,72.1,0.0,7.77,1,0,1
47,0,23,1,1.0,1.0,81.0,0.0,430.1,1,0,1
77,0,27,1,1.0,1.0,84.8,0.0,906.39,0,0,1
49,0,62,1,1.0,0.0,23.65,0.0,552.42,0,1,0
33,0,7,1,1.0,0.0,74.65,28.35,341.74,1,0,1
62,1,55,1,0.0,0.0,20.3,0.0,174.9,0,1,0
70,0,44,1,0.0,1.0,89.15,0.0,1557.16,1,1,1
70,0,44,1,0.0,0.0,85.15,0.0,1955.36,0,1,1
51,0,1,1,1.0,0.0,85.0,0.0,30.52,1,0,1
66,0,1,1,0.0,1.0,55.8,0.0,26.22,1,1,1
20,0,7,1,0.0,0.0,-2.0,0.0,291.48,1,1,0
47,0,38,0,0.0,0.0,60.0,0.0,0.0,0,0,1
45,0,60,1,0.0,0.0,61.35,0.0,1333.2,0,0,1
27,0,17,1,0.0,0.0,44.6,0.0,221.34,0,0,1
39,1,5,1,0.0,0.0,20.35,0.0,40.05,0,1,0
37,1,25,1,0.0,0.0,54.75,15.76,997.5,1,1,1
35,0,17,1,0.0,0.0,19.15,28.63,470.22,0,1,0
48,3,56,1,1.0,0.0,24.8,0.0,1258.32,1,1,0
55,3,68,1,1.0,1.0,109.05,0.0,1252.56,0,1,1
66,0,72,1,1.0,1.0,104.15,0.0,434.16,0,0,1
20,0,6,1,0.0,1.0,98.15,0.0,121.56,1,1,1
47,0,38,1,1.0,0.0,104.85,0.0,164.92,1,1,1
41,0,2,1,0.0,0.0,44.6,0.0,60.38,1,1,1
70,0,17,1,0.0,0.0,81.5,0.0,161.5,0,1,1
76,0,45,1,1.0,0.0,93.9,0.0,704.25,1,1,1
28,0,50,1,1.0,0.0,103.7,36.61,1707.0,1,1,1
51,0,24,1,0.0,0.0,19.55,0.0,255.36,0,0,0
47,0,18,1,1.0,0.0,56.25,0.0,608.4,0,1,1
59,2,39,1,0.0,0.0,51.05,0.0,587.34,0,1,1
48,0,36,1,0.0,1.0,75.55,0.0,1152.0,0,1,1
55,0,5,1,1.0,0.0,78.75,0.0,5.8,0,1,1
29,1,32,1,1.0,1.0,62.45,0.0,1064.96,1,1,1
19,0,46,1,0.0,1.0,74.8,0.0,1952.24,1,0,1
29,0,17,1,1.0,0.0,75.4,0.0,129.2,1,1,1
38,3,72,1,1.0,1.0,104.9,0.0,2319.84,1,1,1
49,2,72,1,1.0,0.0,25.1,46.81,2010.96,1,1,0
28,0,10,1,0.0,0.0,45.55,0.0,344.4,1,1,1
45,0,72,1,1.0,1.0,76.8,0.0,3129.84,1,1,1
22,0,62,1,0.0,1.0,72.0,0.0,397.42,1,0,1
22,0,15,1,0.0,0.0,75.35,0.0,451.35,0,1,1
35,0,48,1,1.0,0.0,60.6,0.0,2146.56,1,1,1
31,0,57,1,0.0,0.0,55.7,34.59,882.36,0,0,1
50,0,19,0,0.0,1.0,39.65,0.0,0.0,0,1,1
56,0,57,0,0.0,1.0,53.75,0.0,0.0,1,1,1
22,0,65,1,1.0,0.0,25.1,0.0,1327.95,1,1,0
39,0,72,1,1.0,0.0,25.45,0.0,486.0,1,1,0
36,0,57,1,1.0,1.0,103.05,0.0,1812.03,0,1,1
57,0,72,1,1.0,1.0,85.95,0.0,789.84,1,1,1
60,1,62,1,1.0,0.0,24.8,0.0,1021.76,0,0,0
61,0,34,1,0.0,0.0,70.0,11.0,158.44,1,1,1
21,0,47,1,1.0,0.0,95.2,0.0,983.71,0,1,1
19,0,2,1,0.0,0.0,20.05,0.0,80.56,0,0,0
56,0,29,1,1.0,0.0,84.9,47.04,275.21,0,1,1
42,3,40,1,0.0,0.0,20.15,0.0,120.4,0,1,0
53,0,1,1,0.0,0.0,75.8,0.0,14.48,0,1,1
34,1,38,1,1.0,1.0,101.15,0.0,920.36,0,0,1
57,0,10,1,0.0,0.0,19.8,0.0,28.4,0,1,0
37,0,72,1,1.0,1.0,86.6,0.0,596.88,0,1,1
43,0,1,1,0.0,0.0,70.9,0.0,39.81,1,1,1
63,0,3,1,0.0,0.0,49.9,0.0,139.71,0,0,1
59,0,20,1,0.0,0.0,-1.0,0.0,602.6,1,1,0
61,0,54,1,0.0,0.0,69.9,0.0,1491.48,1,0,1
33,0,56,1,1.0,0.0,98.0,0.0,2100.0,1,1,1
51,0,67,1,0.0,1.0,111.05,0.0,3141.63,0,1,1
33,0,5,1,0.0,0.0,19.95,0.0,174.0,0,1,0
70,0,55,1,1.0,1.0,116.5,0.0,1611.5,0,1,1
61,1,47,1,1.0,0.0,99.35,0.0,1473.45,0,1,1
41,0,40,1,1.0,1.0,105.95,0.0,669.2,1,1,1
26,0,8,1,0.0,0.0,19.9,0.0,387.12,1,1,0
44,1,70,1,1.0,1.0,79.7,0.0,585.2,1,1,1
21,1,15,1,1.0,0.0,25.25,0.0,443.25,0,1,0
39,0,11,0,0.0,1.0,41.6,0.0,0.0,0,1,1
51,3,10,1,0.0,0.0,20.15,0.0,186.2,0,1,0
47,0,1,1,0.0,0.0,20.35,0.0,44.09,0,1,0
61,0,7,1,0.0,0.0,44.25,0.0,220.01,0,0,1
53,0,2,0,0.0,0.0,30.9,0.0,0.0,0,1,1
44,0,46,1,1.0,1.0,94.65,0.0,465.98,1,1,1
38,2,21,1,0.0,0.0,20.75,0.0,182.28,1,1,0
75,0,14,1,1.0,0.0,74.3,0.0,490.98,0,0,1
49,0,45,1,0.0,0.0,20.4,0.0,1143.0,1,0,0
48,0,16,1,0.0,0.0,19.6,26.83,749.76,0,1,0
70,0,9,1,1.0,0.0,74.55,33.25,158.04,0,1,1
23,0,1,1,0.0,0.0,55.55,0.0,33.32,1,1,1
30,0,29,1,0.0,0.0,19.4,0.0,436.74,0,1,0
69,0,1,1,0.0,0.0,44.0,0.0,28.67,1,1,1
50,1,13,1,0.0,0.0,66.4,0.0,392.47,1,0,1
26,0,71,1,0.0,0.0,19.1,0.0,2800.24,0,1,0
34,1,25,1,1.0,0.0,55.1,0.0,1177.5,0,1,1
44,0,2,1,1.0,0.0,62.05,0.0,74.58,0,0,1
20,0,34,1,1.0,1.0,100.45,0.0,1199.86,1,1,1
58,0,68,0,0.0,1.0,54.4,25.62,0.0,1,0,1
28,0,21,1,1.0,0.0,73.7,0.0,599.34,1,0,1
32,0,35,1,1.0,0.0,86.45,0.0,667.45,0,0,1
60,0,54,1,1.0,1.0,87.1,0.0,1001.16,0,0,1
27,0,10,1,0.0,0.0,20.9,0.0,123.9,0,1,0
22,0,3,1,0.0,0.0,19.85,0.0,9.36,0,1,0
20,0,49,1,0.0,1.0,99.4,0.0,607.11,0,1,1
24,0,9,0,0.0,0.0,24.6,0.0,0.0,1,1,1
57,0,52,0,0.0,1.0,63.9,0.0,0.0,0,1,1
42,1,46,1,0.0,0.0,20.25,0.0,1271.9,0,1,0
77,0,66,1,1.0,1.0,108.45,0.0,1438.14,0,1,1
59,0,38,1,1.0,1.0,110.7,0.0,1599.04,1,1,1
48,0,3,1,0.0,1.0,74.75,38.84,37.5,0,1,1
32,0,40,1,0.0,0.0,65.1,0.0,462.4,0,1,1
34,1,55,1,1.0,0.0,100.9,0.0,2264.9,1,1,1
31,2,39,1,1.0,0.0,24.2,0.0,229.32,0,1,0
21,0,24,1,1.0,1.0,66.3,32.59,223.2,0,1,1
61,0,18,1,0.0,1.0,101.3,0.0,136.08,0,0,1
70,0,26,1,0.0,0.0,78.8,0.0,499.46,0,1,1
39,0,31,1,1.0,0.0,91.15,0.0,1198.77,0,1,1
63,0,3,1,1.0,0.0,75.8,0.0,15.6,1,1,1
48,0,17,0,0.0,1.0,35.65,0.0,0.0,1,0,1
19,0,69,1,0.0,0.0,19.1,0.0,2931.81,1,1,0
49,1,30,1,0.0,0.0,19.3,0.0,348.0,1,1,0
65,0,24,1,1.0,0.0,101.25,0.0,695.52,0,1,1
57,0,4,1,0.0,0.0,55.5,0.0,155.84,1,1,1
37,0,8,1,1.0,1.0,65.5,0.0,69.84,1,1,1
37,0,10,1,1.0,0.0,75.75,0.0,398.5,0,1,1
38,3,14,1,0.0,0.0,18.8,0.0,623.7,1,1,0
31,0,72,1,0.0,0.0,20.8,0.0,1686.96,1,1,0
40,0,21,1,0.0,0.0,20.85,1.31,468.09,1,1,0
73,0,63,1,1.0,1.0,108.5,0.0,2338.56,0,1,1
37,0,22,1,0.0,0.0,20.15,0.0,1057.32,0,0,0
62,0,56,1,0.0,1.0,98.7,0.0,392.0,1,1,1
41,3,44,1,0.0,1.0,-7.0,0.0,1657.92,0,0,1
21,0,53,1,1.0,0.0,91.15,0.0,2235.54,1,1,1
53,0,2,1,0.0,0.0,71.3,0.0,13.48,1,0,1
59,0,71,1,1.0,1.0,85.75,4.6,2178.28,0,0,1
28,0,2,1,0.0,0.0,20.7,0.0,27.78,0,0,0
62,0,70,0,0.0,1.0,44.6,0.0,0.0,1,1,1
43,0,52,1,1.0,0.0,80.2,0.0,2230.8,1,1,1
34,0,38,1,1.0,1.0,95.0,0.0,150.1,1,1,1
29,0,6,1,0.0,0.0,55.15,0.0,41.88,1,1,1
62,0,4,1,1.0,0.0,76.05,0.0,169.76,0,1,1
39,2,6,1,1.0,1.0,94.05,0.0,247.74,0,0,1
72,0,60,1,1.0,0.0,71.75,0.0,612.0,0,1,1
38,0,2,1,0.0,0.0,64.2,0.0,8.82,1,1,1
48,2,52,0,0.0,1.0,-3.0,23.5,0.0,0,1,1
25,0,13,1,1.0,0.0,75.0,0.0,78.39,1,0,1
24,1,35,1,0.0,0.0,20.05,0.0,1435.7,1,0,0
60,2,67,1,1.0,0.0,24.65,0.0,965.47,0,1,0
56,0,47,1,1.0,0.0,74.05,0.0,2146.49,0,0,1
25,0,68,1,1.0,0.0,107.7,0.0,1632.68,1,1,1
39,1,32,1,0.0,0.0,18.95,0.0,1132.48,0,1,0
51,0,67,1,1.0,1.0,65.65,0.0,1529.61,0,1,1
50,0,36,1,1.0,0.0,95.0,0.0,215.64,0,1,1
37,3,31,1,1.0,1.0,89.3,0.0,643.56,1,1,1
33,0,52,1,0.0,0.0,49.75,0.0,2024.36,1,1,1
47,2,68,0,0.0,1.0,56.4,0.0,0.0,1,1,1
39,0,40,0,0.0,1.0,42.35,0.0,0.0,1,1,1
26,0,2,1,0.0,0.0,45.55,0.0,83.8,1,1,1
69,0,32,1,1.0,0.0,85.0,49.57,191.68,0,0,1
61,0,1,1,0.0,0.0,19.1,0.0,44.22,0,0,0
51,0,71,1,1.0,1.0,80.6,0.0,871.17,0,1,1
72,0,67,1,1.0,0.0,102.9,0.0,3261.56,1,1,1
54,0,10,1,1.0,0.0,95.2,0.0,356.3,1,1,1
80,0,51,1,1.0,1.0,84.2,0.0,2222.58,1,0,1
29,0,33,1,1.0,0.0,80.1,0.0,848.43,0,0,1
31,2,20,1,0.0,0.0,20.05,0.0,295.8,0,0,0
54,0,36,1,1.0,0.0,99.15,0.0,480.6,0,1,1
42,0,11,1,0.0,0.0,64.9,0.0,149.16,1,1,1
39,0,13,1,0.0,0.0,19.45,0.0,290.03,1,1,0
54,0,24,1,1.0,0.0,78.4,0.0,758.88,0,1,1
58,0,12,1,0.0,0.0,49.05,29.32,537.36,0,1,1
44,0,43,1,0.0,0.0,19.65,0.0,288.53,1,1,0
48,1,65,1,1.0,0.0,26.0,0.0,191.75,0,1,0
33,0,34,1,0.0,0.0,50.2,0.0,1382.78,0,1,1
19,1,30,1,1.0,0.0,83.55,0.0,307.2,0,1,1
62,0,26,1,1.0,0.0,83.75,0.0,933.4,1,1,1
78,0,11,1,1.0,1.0,99.55,0.0,14.08,1,1,1
53,0,60,1,0.0,0.0,19.85,0.0,1867.2,1,1,0
27,0,68,1,1.0,1.0,118.6,38.57,87.72,1,0,1
70,0,15,1,0.0,0.0,75.3,0.0,119.85,0,1,1
61,0,6,1,0.0,0.0,85.35,0.0,71.82,0,1,1
65,0,41,1,0.0,0.0,94.55,0.0,1904.86,1,1,1
19,0,2,1,0.0,0.0,74.75,0.0,87.12,1,0,1
53,0,3,1,0.0,0.0,69.85,0.0,104.28,1,1,1
42,3,71,1,1.0,0.0,66.2,0.0,2629.13,1,1,1
54,0,5,1,0.0,1.0,96.5,0.0,104.3,1,0,1
27,1,10,1,1.0,0.0,24.4,0.0,41.6,0,1,0
25,1,4,1,0.0,0.0,19.9,0.0,98.28,1,1,0
46,0,8,0,0.0,0.0,44.55,0.0,0.0,0,1,1
60,0,72,1,1.0,1.0,118.2,0.0,2627.28,0,1,1
34,0,10,1,1.0,1.0,94.85,0.0,432.6,0,1,1
80,0,2,1,0.0,0.0,79.6,0.0,63.82,1,1,1
39,0,2,1,1.0,1.0,91.45,0.0,98.82,0,1,1
68,0,4,1,1.0,0.0,74.9,0.0,104.92,0,1,1
38,0,41,1,0.0,0.0,74.7,0.0,1031.56,1,1,1
72,0,31,1,0.0,0.0,73.55,0.0,1471.88,0,1,1
74,0,45,1,1.0,1.0,102.15,0.0,1535.4,1,1,1
33,0,23,1,1.0,1.0,99.25,0.0,441.6,1,1,1
30,0,42,1,1.0,0.0,80.45,0.0,727.02,1,1,1
59,3,9,1,0.0,0.0,20.25,0.0,112.95,0,1,0
30,2,8,1,0.0,0.0,45.45,0.0,40.72,1,0,1
34,2,66,1,0.0,0.0,49.4,0.0,3175.26,1,1,1
49,0,14,1,1.0,1.0,87.25,0.0,408.52,0,0,1
72,1,47,1,0.0,0.0,84.95,0.0,1987.63,0,1,1
43,0,32,1,0.0,0.0,64.85,0.0,496.64,0,1,1
27,0,9,1,1.0,1.0,69.05,0.0,234.27,1,1,1
63,1,64,1,1.0,1.0,113.35,0.0,437.12,1,1,1
62,0,53,1,0.0,0.0,19.85,0.0,996.93,0,1,0
51,0,38,1,1.0,1.0,69.95,0.0,1064.0,0,0,1
40,0,50,1,1.0,1.0,75.7,0.0,473.5,1,1,1
31,0,48,0,0.0,1.0,34.7,0.0,0.0,0,1,1
21,0,72,1,1.0,1.0,109.15,0.0,853.2,1,0,1
67,1,29,0,0.0,1.0,35.65,25.07,0.0,0,0,1
80,0,21,1,0.0,1.0,60.05,0.0,727.02,0,1,1
20,0,65,1,1.0,1.0,105.5,0.0,2219.1,0,1,1
53,0,1,1,0.0,0.0,81.1,0.0,22.86,0,0,1
47,0,71,1,1.0,1.0,83.2,0.0,2491.39,0,1,1
24,0,33,1,0.0,1.0,95.8,0.0,1379.4,1,0,1
46,0,63,1,1.0,1.0,108.25,0.0,325.71,0,1,1
37,0,72,1,1.0,1.0,110.9,0.0,3323.52,1,1,1
22,0,16,1,0.0,0.0,20.0,0.0,66.08,1,1,0
19,0,2,1,0.0,0.0,90.35,0.0,9.3,0,0,1
77,0,61,1,1.0,1.0,98.3,0.0,133.59,0,1,1
56,2,36,1,0.0,0.0,19.2,0.0,740.52,1,1,0
54,0,51,1,1.0,0.0,81.0,0.0,2189.43,0,1,1
52,1,68,1,0.0,0.0,82.85,0.0,1876.12,0,1,1
25,2,1,1,0.0,0.0,20.15,0.0,18.63,1,1,0
57,0,24,1,1.0,1.0,84.85,0.0,315.12,1,0,1
61,0,35,1,0.0,1.0,62.1,0.0,75.25,0,1,1
63,0,46,0,0.0,1.0,40.4,0.0,0.0,1,1,1
80,0,7,1,1.0,0.0,-10.0,0.0,149.59,0,1,1
58,0,26,1,0.0,0.0,88.8,0.0,990.34,0,0,1
22,0,38,1,1.0,1.0,103.65,0.0,910.1,1,1,1
56,0,31,1,0.0,1.0,87.6,0.0,1268.52,0,1,1
38,0,62,0,0.0,1.0,43.6,0.0,0.0,1,1,1
71,0,26,1,0.0,0.0,85.8,0.0,877.24,0,1,1
33,0,1,0,0.0,0.0,35.0,0.0,0.0,0,1,1
50,0,53,1,1.0,1.0,90.8,0.0,133.03,0,1,1
27,0,10,1,0.0,0.0,20.0,0.0,393.9,0,1,0
64,0,14,1,0.0,0.0,86.3,0.0,410.2,0,0,1
59,3,43,1,1.0,1.0,92.55,0.0,1182.07,1,1,1
73,0,9,1,1.0,0.0,83.85,0.0,90.36,0,1,1
74,0,38,1,1.0,0.0,95.0,0.0,1893.16,0,1,1
49,0,1,0,0.0,0.0,44.65,0.0,0.0,1,1,1
37,0,49,1,0.0,1.0,67.4,0.0,1002.05,0,1,1
60,0,70,1,0.0,1.0,79.6,42.34,3340.4,0,1,1
43,2,11,1,0.0,0.0,20.45,0.0,183.37,0,1,0
33,0,66,1,1.0,0.0,88.9,0.0,2107.38,0,0,1
52,5,10,0,0.0,0.0,40.25,17.96,0.0,1,1,1
21,0,72,1,1.0,0.0,26.45,0.0,1599.84,1,1,0
19,0,72,1,0.0,0.0,20.7,0.0,1563.84,1,1,0
59,0,1,1,0.0,0.0,18.85,0.0,7.8,0,1,0
78,0,47,1,1.0,1.0,85.2,0.0,791.01,0,1,1
64,0,15,1,1.0,0.0,100.15,0.0,481.05,1,1,1
21,0,1,1,0.0,0.0,44.7,0.0,32.08,0,1,1
49,0,40,1,0.0,0.0,61.9,0.0,1479.2,0,1,1
38,3,35,1,1.0,0.0,-9.0,0.0,478.45,0,1,0
25,1,44,0,0.0,1.0,54.3,0.0,0.0,0,1,1
27,0,69,1,1.0,1.0,110.05,23.16,393.99,1,1,1
46,2,43,0,0.0,1.0,60.4,0.0,0.0,0,1,1
22,0,69,0,0.0,1.0,60.25,0.0,0.0,0,0,1
33,0,33,1,0.0,1.0,73.9,0.0,1099.56,1,0,1
49,0,72,1,1.0,1.0,88.05,29.11,2756.16,0,1,1
75,0,4,1,1.0,0.0,74.4,0.0,42.44,0,0,1
78,0,20,1,1.0,0.0,84.35,0.0,510.2,1,1,1
40,0,5,1,0.0,0.0,20.65,0.0,212.6,1,0,0
25,0,66,0,0.0,1.0,61.35,0.0,0.0,1,1,1
47,2,30,1,0.0,0.0,66.3,0.0,494.4,1,0,1
19,0,39,0,0.0,0.0,41.15,0.0,0.0,1,1,1
44,1,3,1,1.0,0.0,26.4,0.0,101.61,0,1,0
31,0,1,1,0.0,0.0,21.1,0.0,18.81,0,1,0
78,0,1,1,0.0,0.0,71.15,0.0,24.75,1,0,1
58,0,6,1,0.0,0.0,59.45,0.0,65.28,0,1,1
33,2,7,0,0.0,0.0,29.8,0.0,0.0,0,1,1
53,0,6,1,0.0,0.0,84.4,0.0,131.82,0,1,1
49,0,1,1,0.0,0.0,19.4,0.0,2.85,0,1,0
55,0,40,1,1.0,1.0,104.8,0.0,1423.2,0,0,1
62,0,59,1,1.0,0.0,68.7,0.0,1670.88,1,0,1
64,0,1,1,1.0,0.0,79.15,0.0,24.48,0,1,1
19,0,4,1,1.0,0.0,85.65,0.0,27.64,0,1,1
66,0,51,1,0.0,0.0,19.6,0.0,2420.46,0,1,0
52,0,61,1,1.0,1.0,89.65,0.0,1430.45,0,0,1
19,0,66,1,1.0,1.0,91.7,0.0,1535.82,1,1,1
25,0,22,1,0.0,0.0,84.3,0.0,639.54,0,1,1
44,0,1,1,0.0,0.0,20.3,0.0,26.37,1,1,0
36,0,8,1,0.0,0.0,65.45,0.0,298.96,1,0,1
54,0,36,1,1.0,1.0,106.05,0.0,692.64,0,1,1
58,0,2,1,0.0,0.0,80.2,0.0,52.94,0,0,1
23,0,15,1,0.0,0.0,20.55,0.0,519.45,0,1,0
65,0,1,1,0.0,0.0,70.85,0.0,49.6,1,0,1
48,3,60,1,1.0,1.0,110.6,36.38,2421.6,0,1,1
54,0,13,1,1.0,0.0,100.35,34.09,88.14,1,1,1
79,0,64,1,0.0,0.0,20.05,0.0,319.36,0,1,0
23,3,46,1,0.0,1.0,90.95,0.0,287.96,1,1,1
47,0,72,1,1.0,1.0,103.4,0.0,221.04,0,1,1
33,0,32,1,1.0,1.0,101.35,0.0,1328.96,0,1,1
43,1,46,1,1.0,0.0,80.0,0.0,253.92,1,1,1
25,2,45,1,1.0,1.0,95.0,0.0,1505.25,0,1,1
21,0,5,1,1.0,1.0,82.75,0.0,148.7,1,1,1
32,0,62,1,0.0,1.0,100.15,0.0,3011.96,0,1,1
64,0,6,1,0.0,0.0,20.2,0.0,259.08,1,0,0
33,1,18,1,1.0,0.0,25.1,14.57,712.08,1,1,0
45,0,16,0,0.0,1.0,54.85,0.0,0.0,0,0,1
20,0,27,1,0.0,1.0,78.2,0.0,1320.57,1,1,1
20,0,58,1,0.0,0.0,95.3,0.0,2061.9,0,1,1
59,0,30,1,1.0,1.0,79.3,0.0,202.2,1,0,1
66,0,5,1,0.0,1.0,84.85,0.0,136.75,0,0,1
19,0,7,1,0.0,1.0,64.3,0.0,222.88,1,0,1
35,0,10,1,1.0,1.0,98.5,0.0,10.9,1,1,1
50,2,12,1,0.0,0.0,21.15,0.0,406.8,1,1,0
33,2,13,1,1.0,1.0,72.8,0.0,179.01,0,1,1
62,0,38,1,0.0,0.0,20.4,0.0,264.86,1,0,0
55,0,7,1,0.0,1.0,74.9,0.0,242.13,1,1,1
27,1,8,1,0.0,0.0,19.7,0.0,92.56,0,1,0
65,2,70,1,1.0,1.0,107.9,0.0,658.0,0,1,1
